filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/BD91/bd91 (297).jpg,BD91,15,21,BD91,BRRI67,0.29505047,0.09125741,False
data/raw/Binadhan16/binadhan16 (450).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.23982729,0.23982729,True
data/raw/BD93/bd93 (72).jpg,BD93,16,18,BD93,BR22,0.121315055,0.10016709,False
data/raw/BD49/bd49 (461).jpg,BD49,3,16,BD49,BD93,0.14080915,0.074696675,False
data/raw/BD75/bd75 (135).jpg,BD75,10,10,BD75,BD75,0.17186296,0.17186296,True
data/raw/BD52/bd52 (100).jpg,BD52,5,5,BD52,BD52,0.13196546,0.13196546,True
data/raw/BD70/bd70 (405).jpg,BD70,8,19,BD70,BR23,0.14940877,0.13533963,False
data/raw/BD91/bd91 (425).jpg,BD91,15,15,BD91,BD91,0.19728546,0.19728546,True
data/raw/Binadhan21/binadhan21 (168).jpg,Binadhan21,31,34,Binadhan21,Binadhan25,0.13801685,0.09198558,False
data/raw/Binadhan14/binadhan14 (5).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.14678454,0.12665647,False
data/raw/BRRI102/brri102 (343).jpg,BRRI102,20,20,BRRI102,BRRI102,0.21794483,0.21794483,True
data/raw/Binadhan20/binadhan20 (397).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.6553464,0.6553464,True
data/raw/Binadhan16/binadhan16 (420).jpg,Binadhan16,27,28,Binadhan16,Binadhan17,0.19991432,0.031297002,False
data/raw/BD75/bd75 (59).jpg,BD75,10,21,BD75,BRRI67,0.37062895,0.04984449,False
data/raw/BRRI74/brri74 (259).jpg,BRRI74,22,22,BRRI74,BRRI74,0.5347031,0.5347031,True
data/raw/BD95/bd95 (480).jpg,BD95,17,17,BD95,BD95,0.5846621,0.5846621,True
data/raw/Binadhan25/binadhan25 (64).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.49989128,0.49989128,True
data/raw/Binadhan17/binadhan17 (45).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.344248,0.344248,True
data/raw/Binadhan17/binadhan17 (346).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.60313475,0.60313475,True
data/raw/Binadhan20/binadhan20 (32).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.35549578,0.35549578,True
data/raw/BD57/bd57 (213).jpg,BD57,7,14,BD57,BD87,0.3888572,0.31034094,False
data/raw/Binadhan23/binadhan23 (163).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.23419791,0.23419791,True
data/raw/BD93/bd93 (249).jpg,BD93,16,16,BD93,BD93,0.17372394,0.17372394,True
data/raw/BD57/bd57 (69).jpg,BD57,7,7,BD57,BD57,0.28135562,0.28135562,True
data/raw/Binadhan24/binadhan24 (66).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.21261781,0.08060351,False
data/raw/BD49/bd49 (165).jpg,BD49,3,17,BD49,BD95,0.44692543,0.019673564,False
data/raw/BRRI102/brri102 (192).jpg,BRRI102,20,20,BRRI102,BRRI102,0.23203549,0.23203549,True
data/raw/BR23/br23 (143).jpg,BR23,19,19,BR23,BR23,0.26657557,0.26657557,True
data/raw/BD93/bd93 (426).jpg,BD93,16,30,BD93,Binadhan20,0.2317036,0.01921219,False
data/raw/Binadhan11/binadhan11 (293).jpg,Binadhan11,24,33,Binadhan11,Binadhan24,0.102932796,0.07757498,False
data/raw/BD75/bd75 (171).jpg,BD75,10,14,BD75,BD87,0.21767454,0.11922763,False
data/raw/BD75/bd75 (55).jpg,BD75,10,13,BD75,BD85,0.22813451,0.19145736,False
data/raw/BD93/bd93 (41).jpg,BD93,16,18,BD93,BR22,0.2196624,0.10161928,False
data/raw/Binadhan11/binadhan11 (211).jpg,Binadhan11,24,36,Binadhan11,Binadhan7,0.25961208,0.1175143,False
data/raw/BD51/bd51 (278).jpg,BD51,4,4,BD51,BD51,0.15596561,0.15596561,True
data/raw/Binadhan21/binadhan21 (232).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.3391546,0.08505531,False
data/raw/BD95/bd95 (48).jpg,BD95,17,17,BD95,BD95,0.1694905,0.1694905,True
data/raw/BD33/bd33 (97).jpg,BD33,1,22,BD33,BRRI74,0.21960238,0.1246411,False
data/raw/Binadhan19/binadhan19 (450).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.699261,0.699261,True
data/raw/BD85/bd85 (99).jpg,BD85,13,15,BD85,BD91,0.29788443,0.18443976,False
data/raw/Binadhan24/binadhan24 (168).jpg,Binadhan24,33,25,Binadhan24,Binadhan12,0.6940282,0.002092582,False
data/raw/BD39/bd39 (495).jpg,BD39,2,2,BD39,BD39,0.37585258,0.37585258,True
data/raw/BD49/bd49 (397).jpg,BD49,3,1,BD49,BD33,0.14163806,0.052963093,False
data/raw/BD91/bd91 (389).jpg,BD91,15,19,BD91,BR23,0.105033025,0.055346403,False
data/raw/BD75/bd75 (361).jpg,BD75,10,20,BD75,BRRI102,0.23253572,0.119685955,False
data/raw/BR22/br22 (125).jpg,BR22,18,18,BR22,BR22,0.14259256,0.14259256,True
data/raw/BD33/bd33 (460).jpg,BD33,1,22,BD33,BRRI74,0.15692905,0.08031774,False
data/raw/Binadhan8/binadhan08 (39).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.4746119,0.4746119,True
data/raw/Binadhan21/binadhan21 (78).jpg,Binadhan21,31,36,Binadhan21,Binadhan7,0.1914066,0.18040161,False
data/raw/BD52/bd52 (429).jpg,BD52,5,1,BD52,BD33,0.2109894,0.05297993,False
data/raw/Binadhan24/binadhan24 (317).jpg,Binadhan24,33,36,Binadhan24,Binadhan7,0.1574839,0.11873428,False
data/raw/Binadhan23/binadhan23 (448).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.28345415,0.28345415,True
data/raw/BD52/bd52 (193).jpg,BD52,5,5,BD52,BD52,0.16511841,0.16511841,True
data/raw/BD51/bd51 (457).jpg,BD51,4,16,BD51,BD93,0.09116944,0.053098854,False
data/raw/Binadhan26/binadhan26 (482).jpg,Binadhan26,35,32,Binadhan26,Binadhan23,0.27114612,0.092895694,False
data/raw/Binadhan10/binadhan10 (323).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.38432282,0.38432282,True
data/raw/Binadhan10/binadhan10 (249).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.23143138,0.10103305,False
data/raw/BD52/bd52 (309).jpg,BD52,5,1,BD52,BD33,0.20437309,0.119245514,False
data/raw/BD57/bd57 (182).jpg,BD57,7,7,BD57,BD57,0.31028584,0.31028584,True
data/raw/BD76/bd76 (264).jpg,BD76,11,11,BD76,BD76,0.24491882,0.24491882,True
data/raw/BD75/bd75 (62).jpg,BD75,10,10,BD75,BD75,0.14500512,0.14500512,True
data/raw/BD52/bd52 (476).jpg,BD52,5,6,BD52,BD56,0.26900125,0.09173821,False
data/raw/BD52/bd52 (172).jpg,BD52,5,1,BD52,BD33,0.1278251,0.11125309,False
data/raw/BD70/bd70 (384).jpg,BD70,8,19,BD70,BR23,0.15292445,0.13935839,False
data/raw/Binadhan23/binadhan23 (183).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.31261745,0.31261745,True
data/raw/Binadhan25/binadhan25 (143).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.26937371,0.26937371,True
data/raw/BD79/bd79 (204).jpg,BD79,12,12,BD79,BD79,0.11658421,0.11658421,True
data/raw/BRRI74/brri74 (459).jpg,BRRI74,22,22,BRRI74,BRRI74,0.6501009,0.6501009,True
data/raw/Binadhan26/binadhan26 (158).jpg,Binadhan26,35,32,Binadhan26,Binadhan23,0.22012827,0.13387877,False
data/raw/BD72/bd72 (54).jpg,BD72,9,9,BD72,BD72,0.2645374,0.2645374,True
data/raw/BD30/bd30 (404).jpg,BD30,0,19,BD30,BR23,0.10364364,0.043308407,False
data/raw/BRRI102/brri102 (217).jpg,BRRI102,20,17,BRRI102,BD95,0.22989063,0.09104183,False
data/raw/BR23/br23 (19).jpg,BR23,19,19,BR23,BR23,0.39427057,0.39427057,True
data/raw/Binadhan24/binadhan24 (188).jpg,Binadhan24,33,28,Binadhan24,Binadhan17,0.30423477,0.034814335,False
data/raw/Binadhan12/binadhan12 (227).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.22059153,0.22059153,True
data/raw/BD87/bd87 (441).jpg,BD87,14,14,BD87,BD87,0.15761416,0.15761416,True
data/raw/BD52/bd52 (62).jpg,BD52,5,15,BD52,BD91,0.16845603,0.10987919,False
data/raw/BR22/br22 (317).jpg,BR22,18,12,BR22,BD79,0.12889354,0.046326395,False
data/raw/BD72/bd72 (172).jpg,BD72,9,8,BD72,BD70,0.19188797,0.042667452,False
data/raw/BD70/bd70 (417).jpg,BD70,8,8,BD70,BD70,0.11730351,0.11730351,True
data/raw/Binadhan17/binadhan17 (334).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.60802865,0.60802865,True
data/raw/Binadhan20/binadhan20 (239).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.28340852,0.28340852,True
data/raw/Binadhan10/binadhan10 (30).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.475729,0.475729,True
data/raw/Binadhan26/binadhan26 (341).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.19804882,0.113008104,False
data/raw/BRRI67/brri67 (260).jpg,BRRI67,21,6,BRRI67,BD56,0.18550442,0.11320198,False
data/raw/BD56/bd56 (118).jpg,BD56,6,6,BD56,BD56,0.10455026,0.10455026,True
data/raw/BR23/br23 (246).jpg,BR23,19,15,BR23,BD91,0.18827914,0.031734444,False
data/raw/BD79/bd79 (93).jpg,BD79,12,12,BD79,BD79,0.12520765,0.12520765,True
data/raw/BD93/bd93 (118).jpg,BD93,16,16,BD93,BD93,0.12791042,0.12791042,True
data/raw/Binadhan10/binadhan10 (81).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.53213,0.53213,True
data/raw/BD95/bd95 (147).jpg,BD95,17,17,BD95,BD95,0.6454638,0.6454638,True
data/raw/BD93/bd93 (107).jpg,BD93,16,11,BD93,BD76,0.14393859,0.13034086,False
data/raw/Binadhan16/binadhan16 (178).jpg,Binadhan16,27,35,Binadhan16,Binadhan26,0.21968715,0.16830254,False
data/raw/BRRI102/brri102 (454).jpg,BRRI102,20,20,BRRI102,BRRI102,0.4373869,0.4373869,True
data/raw/Binadhan10/binadhan10 (112).jpg,Binadhan10,23,32,Binadhan10,Binadhan23,0.20392248,0.18791832,False
data/raw/Binadhan19/binadhan19 (390).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.6093785,0.6093785,True
data/raw/Binadhan21/binadhan21 (316).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.32185167,0.048324097,False
data/raw/BD33/bd33 (81).jpg,BD33,1,5,BD33,BD52,0.254405,0.042656038,False
data/raw/BD76/bd76 (66).jpg,BD76,11,5,BD76,BD52,0.16326798,0.13098684,False
data/raw/BRRI67/brri67 (362).jpg,BRRI67,21,21,BRRI67,BRRI67,0.685966,0.685966,True
data/raw/Binadhan26/binadhan26 (431).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.21835361,0.13246714,False
data/raw/BD95/bd95 (450).jpg,BD95,17,17,BD95,BD95,0.6957976,0.6957976,True
data/raw/Binadhan10/binadhan10 (50).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.37027746,0.37027746,True
data/raw/Binadhan21/binadhan21 (171).jpg,Binadhan21,31,36,Binadhan21,Binadhan7,0.11615734,0.07978313,False
data/raw/Binadhan8/binadhan08 (397).jpg,Binadhan8,37,36,Binadhan8,Binadhan7,0.17601392,0.021219468,False
data/raw/BD49/bd49 (495).jpg,BD49,3,10,BD49,BD75,0.20068452,0.10992628,False
data/raw/Binadhan20/binadhan20 (440).jpg,Binadhan20,30,29,Binadhan20,Binadhan19,0.19142352,0.08001008,False
data/raw/BD72/bd72 (18).jpg,BD72,9,13,BD72,BD85,0.19036336,0.062131085,False
data/raw/Binadhan23/binadhan23 (382).jpg,Binadhan23,32,28,Binadhan23,Binadhan17,0.1971567,0.14480412,False
data/raw/BD87/bd87 (42).jpg,BD87,14,9,BD87,BD72,0.536216,0.36146963,False
data/raw/Binadhan24/binadhan24 (277).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.23316878,0.23316878,True
data/raw/BD79/bd79 (96).jpg,BD79,12,17,BD79,BD95,0.15509069,0.06664637,False
data/raw/BD51/bd51 (314).jpg,BD51,4,4,BD51,BD51,0.24321418,0.24321418,True
data/raw/BD72/bd72 (475).jpg,BD72,9,12,BD72,BD79,0.13578245,0.049706694,False
data/raw/BD51/bd51 (99).jpg,BD51,4,18,BD51,BR22,0.12646358,0.093906716,False
data/raw/Binadhan10/binadhan10 (78).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.34111848,0.33199435,False
data/raw/BRRI67/brri67 (19).jpg,BRRI67,21,21,BRRI67,BRRI67,0.24520786,0.24520786,True
data/raw/Binadhan7/binadhan07 (126).jpg,Binadhan7,36,35,Binadhan7,Binadhan26,0.12532796,0.05056752,False
data/raw/BRRI67/brri67 (308).jpg,BRRI67,21,21,BRRI67,BRRI67,0.17232426,0.17232426,True
data/raw/BD30/bd30 (387).jpg,BD30,0,15,BD30,BD91,0.16129945,0.107639946,False
data/raw/BD56/bd56 (45).jpg,BD56,6,18,BD56,BR22,0.27021512,0.03929746,False
data/raw/Binadhan23/binadhan23 (479).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.3715759,0.3715759,True
data/raw/BD57/bd57 (67).jpg,BD57,7,7,BD57,BD57,0.87759274,0.87759274,True
data/raw/BD30/bd30 (346).jpg,BD30,0,15,BD30,BD91,0.13187842,0.09421892,False
data/raw/BRRI67/brri67 (41).jpg,BRRI67,21,21,BRRI67,BRRI67,0.25627777,0.25627777,True
data/raw/BD72/bd72 (287).jpg,BD72,9,22,BD72,BRRI74,0.24354747,0.030407801,False
data/raw/BD52/bd52 (192).jpg,BD52,5,1,BD52,BD33,0.36749762,0.12910354,False
data/raw/BD79/bd79 (196).jpg,BD79,12,6,BD79,BD56,0.16290946,0.10305938,False
data/raw/BD95/bd95 (445).jpg,BD95,17,6,BD95,BD56,0.13767265,0.07626369,False
data/raw/BR23/br23 (25).jpg,BR23,19,19,BR23,BR23,0.31553435,0.31553435,True
data/raw/BR22/br22 (348).jpg,BR22,18,21,BR22,BRRI67,0.29361296,0.043935947,False
data/raw/Binadhan7/binadhan07 (439).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.2234253,0.2234253,True
data/raw/BD95/bd95 (416).jpg,BD95,17,1,BD95,BD33,0.122987725,0.055428885,False
data/raw/BD76/bd76 (101).jpg,BD76,11,11,BD76,BD76,0.25378606,0.25378606,True
data/raw/BRRI67/brri67 (424).jpg,BRRI67,21,21,BRRI67,BRRI67,0.43961263,0.43961263,True
data/raw/BD93/bd93 (76).jpg,BD93,16,1,BD93,BD33,0.13128968,0.08394378,False
data/raw/Binadhan20/binadhan20 (292).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.18163869,0.18163869,True
data/raw/BD87/bd87 (149).jpg,BD87,14,7,BD87,BD57,0.46350706,0.3604208,False
data/raw/BR22/br22 (331).jpg,BR22,18,5,BR22,BD52,0.17444062,0.049875554,False
data/raw/BD93/bd93 (380).jpg,BD93,16,6,BD93,BD56,0.16753587,0.0927956,False
data/raw/BD95/bd95 (414).jpg,BD95,17,1,BD95,BD33,0.31209677,0.056165967,False
data/raw/BD76/bd76 (176).jpg,BD76,11,19,BD76,BR23,0.14248215,0.056780584,False
data/raw/Binadhan25/binadhan25 (98).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.41372028,0.41372028,True
data/raw/Binadhan12/binadhan12 (271).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.24837707,0.13891977,False
data/raw/BD79/bd79 (489).jpg,BD79,12,6,BD79,BD56,0.20478824,0.05827483,False
data/raw/BD52/bd52 (46).jpg,BD52,5,5,BD52,BD52,0.35596693,0.35596693,True
data/raw/Binadhan24/binadhan24 (318).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.26048708,0.26048708,True
data/raw/BD95/bd95 (317).jpg,BD95,17,8,BD95,BD70,0.31217653,0.038232382,False
data/raw/BD70/bd70 (473).jpg,BD70,8,8,BD70,BD70,0.32772875,0.32772875,True
data/raw/Binadhan7/binadhan07 (109).jpg,Binadhan7,36,29,Binadhan7,Binadhan19,0.23075302,0.15381534,False
data/raw/BR23/br23 (487).jpg,BR23,19,19,BR23,BR23,0.2821245,0.2821245,True
data/raw/Binadhan26/binadhan26 (410).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.20676735,0.20676735,True
data/raw/BD52/bd52 (313).jpg,BD52,5,9,BD52,BD72,0.2519354,0.057883035,False
data/raw/BD33/bd33 (110).jpg,BD33,1,22,BD33,BRRI74,0.16903679,0.14460137,False
data/raw/BD76/bd76 (380).jpg,BD76,11,11,BD76,BD76,0.14754008,0.14754008,True
data/raw/BRRI67/brri67 (217).jpg,BRRI67,21,21,BRRI67,BRRI67,0.30158278,0.30158278,True
data/raw/Binadhan7/binadhan07 (77).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.3302303,0.3302303,True
data/raw/BD72/bd72 (413).jpg,BD72,9,9,BD72,BD72,0.76967645,0.76967645,True
data/raw/BD51/bd51 (21).jpg,BD51,4,4,BD51,BD51,0.37547135,0.37547135,True
data/raw/Binadhan23/binadhan23 (364).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.33969077,0.33969077,True
data/raw/BD76/bd76 (62).jpg,BD76,11,8,BD76,BD70,0.2301658,0.15424512,False
data/raw/BD39/bd39 (79).jpg,BD39,2,2,BD39,BD39,0.4864351,0.4864351,True
data/raw/Binadhan10/binadhan10 (482).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.6943506,0.6943506,True
data/raw/Binadhan26/binadhan26 (374).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.5698829,0.06684461,False
data/raw/BD87/bd87 (209).jpg,BD87,14,7,BD87,BD57,0.19127555,0.17421417,False
data/raw/BD91/bd91 (449).jpg,BD91,15,15,BD91,BD91,0.37302563,0.37302563,True
data/raw/BD33/bd33 (117).jpg,BD33,1,1,BD33,BD33,0.25970298,0.25970298,True
data/raw/BD79/bd79 (69).jpg,BD79,12,22,BD79,BRRI74,0.14849329,0.027105212,False
data/raw/Binadhan8/binadhan08 (136).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.81599325,0.81599325,True
data/raw/BD95/bd95 (488).jpg,BD95,17,16,BD95,BD93,0.100813225,0.09470177,False
data/raw/BD52/bd52 (219).jpg,BD52,5,5,BD52,BD52,0.22155559,0.22155559,True
data/raw/BRRI67/brri67 (156).jpg,BRRI67,21,13,BRRI67,BD85,0.18739896,0.09820797,False
data/raw/BD52/bd52 (388).jpg,BD52,5,15,BD52,BD91,0.15693271,0.05782238,False
data/raw/Binadhan11/binadhan11 (189).jpg,Binadhan11,24,36,Binadhan11,Binadhan7,0.23076564,0.1055614,False
data/raw/Binadhan23/binadhan23 (440).jpg,Binadhan23,32,25,Binadhan23,Binadhan12,0.20185952,0.16810654,False
data/raw/Binadhan12/binadhan12 (163).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.53332716,0.53332716,True
data/raw/BD70/bd70 (324).jpg,BD70,8,8,BD70,BD70,0.17366455,0.17366455,True
data/raw/Binadhan16/binadhan16 (497).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.49801797,0.49801797,True
data/raw/BD95/bd95 (112).jpg,BD95,17,17,BD95,BD95,0.48680583,0.48680583,True
data/raw/Binadhan12/binadhan12 (454).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.47575063,0.009924803,False
data/raw/Binadhan26/binadhan26 (474).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.2779767,0.2779767,True
data/raw/Binadhan11/binadhan11 (317).jpg,Binadhan11,24,4,Binadhan11,BD51,0.1015101,0.0995324,False
data/raw/BD72/bd72 (461).jpg,BD72,9,9,BD72,BD72,0.4751041,0.4751041,True
data/raw/Binadhan8/binadhan08 (294).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.92103255,0.92103255,True
data/raw/BD91/bd91 (145).jpg,BD91,15,19,BD91,BR23,0.1398909,0.10341552,False
data/raw/BD72/bd72 (495).jpg,BD72,9,9,BD72,BD72,0.57835495,0.57835495,True
data/raw/BRRI74/brri74 (36).jpg,BRRI74,22,22,BRRI74,BRRI74,0.24860305,0.24860305,True
data/raw/Binadhan19/binadhan19 (371).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.6473107,0.6473107,True
data/raw/BD52/bd52 (336).jpg,BD52,5,1,BD52,BD33,0.2458711,0.14534275,False
data/raw/BD51/bd51 (78).jpg,BD51,4,4,BD51,BD51,0.23038405,0.23038405,True
data/raw/Binadhan17/binadhan17 (70).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.35034052,0.19491355,False
data/raw/BRRI67/brri67 (403).jpg,BRRI67,21,21,BRRI67,BRRI67,0.18656732,0.18656732,True
data/raw/Binadhan7/binadhan07 (30).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.2391479,0.2391479,True
data/raw/BRRI67/brri67 (111).jpg,BRRI67,21,21,BRRI67,BRRI67,0.41536134,0.41536134,True
data/raw/Binadhan8/binadhan08 (351).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8977986,0.8977986,True
data/raw/Binadhan17/binadhan17 (343).jpg,Binadhan17,28,36,Binadhan17,Binadhan7,0.23057894,0.18724528,False
data/raw/BD91/bd91 (292).jpg,BD91,15,15,BD91,BD91,0.20899326,0.20899326,True
data/raw/BD51/bd51 (136).jpg,BD51,4,10,BD51,BD75,0.24213846,0.020171,False
data/raw/BD39/bd39 (48).jpg,BD39,2,2,BD39,BD39,0.7009352,0.7009352,True
data/raw/Binadhan19/binadhan19 (12).jpg,Binadhan19,29,31,Binadhan19,Binadhan21,0.21885338,0.023107957,False
data/raw/Binadhan17/binadhan17 (313).jpg,Binadhan17,28,27,Binadhan17,Binadhan16,0.25047505,0.03797799,False
data/raw/Binadhan7/binadhan07 (417).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.23527658,0.23527658,True
data/raw/BD30/bd30 (150).jpg,BD30,0,16,BD30,BD93,0.14650947,0.04720621,False
data/raw/Binadhan20/binadhan20 (16).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.57306117,0.57306117,True
data/raw/Binadhan12/binadhan12 (171).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.33921757,0.33921757,True
data/raw/BRRI67/brri67 (42).jpg,BRRI67,21,20,BRRI67,BRRI102,0.13578226,0.041856788,False
data/raw/Binadhan17/binadhan17 (111).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.23928867,0.1797291,False
data/raw/Binadhan26/binadhan26 (498).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.17747319,0.17747319,True
data/raw/BD56/bd56 (73).jpg,BD56,6,22,BD56,BRRI74,0.17658223,0.048616476,False
data/raw/BR22/br22 (406).jpg,BR22,18,21,BR22,BRRI67,0.11049976,0.104951486,False
data/raw/BD39/bd39 (338).jpg,BD39,2,30,BD39,Binadhan20,0.16575465,0.15651779,False
data/raw/Binadhan21/binadhan21 (6).jpg,Binadhan21,31,34,Binadhan21,Binadhan25,0.15520939,0.066204466,False
data/raw/BD49/bd49 (312).jpg,BD49,3,17,BD49,BD95,0.17617196,0.08463563,False
data/raw/Binadhan23/binadhan23 (45).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.4342853,0.4342853,True
data/raw/Binadhan7/binadhan07 (433).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.28278884,0.28278884,True
data/raw/Binadhan16/binadhan16 (276).jpg,Binadhan16,27,34,Binadhan16,Binadhan25,0.24976294,0.16524471,False
data/raw/BD70/bd70 (282).jpg,BD70,8,8,BD70,BD70,0.126629,0.126629,True
data/raw/BD39/bd39 (96).jpg,BD39,2,2,BD39,BD39,0.7907146,0.7907146,True
data/raw/Binadhan20/binadhan20 (139).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.74165034,0.74165034,True
data/raw/BD87/bd87 (287).jpg,BD87,14,8,BD87,BD70,0.23302883,0.23179758,False
data/raw/BD95/bd95 (108).jpg,BD95,17,17,BD95,BD95,0.3230579,0.3230579,True
data/raw/Binadhan25/binadhan25 (434).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.6509419,0.6509419,True
data/raw/Binadhan23/binadhan23 (93).jpg,Binadhan23,32,27,Binadhan23,Binadhan16,0.17194343,0.108000755,False
data/raw/Binadhan20/binadhan20 (106).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.84290016,0.84290016,True
data/raw/BD85/bd85 (356).jpg,BD85,13,10,BD85,BD75,0.18449385,0.08060323,False
data/raw/Binadhan21/binadhan21 (118).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.20141415,0.20141415,True
data/raw/Binadhan17/binadhan17 (247).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.3117184,0.3117184,True
data/raw/Binadhan23/binadhan23 (394).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.15418233,0.15418233,True
data/raw/BRRI74/brri74 (176).jpg,BRRI74,22,21,BRRI74,BRRI67,0.20546997,0.14956082,False
data/raw/Binadhan21/binadhan21 (290).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.15908933,0.15908933,True
data/raw/BRRI67/brri67 (181).jpg,BRRI67,21,21,BRRI67,BRRI67,0.2233303,0.2233303,True
data/raw/BD57/bd57 (353).jpg,BD57,7,7,BD57,BD57,0.5917292,0.5917292,True
data/raw/BRRI74/brri74 (377).jpg,BRRI74,22,23,BRRI74,Binadhan10,0.19010186,0.033892702,False
data/raw/Binadhan26/binadhan26 (354).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.15159626,0.07909591,False
data/raw/Binadhan14/binadhan14 (23).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.22766297,0.13522525,False
data/raw/BD76/bd76 (381).jpg,BD76,11,17,BD76,BD95,0.13105386,0.13065103,False
data/raw/BD30/bd30 (138).jpg,BD30,0,5,BD30,BD52,0.21147215,0.08855855,False
data/raw/BD72/bd72 (119).jpg,BD72,9,6,BD72,BD56,0.14829104,0.11398951,False
data/raw/Binadhan20/binadhan20 (345).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.7922744,0.7922744,True
data/raw/BD56/bd56 (471).jpg,BD56,6,6,BD56,BD56,0.14993271,0.14993271,True
data/raw/BD79/bd79 (362).jpg,BD79,12,6,BD79,BD56,0.15944219,0.06198776,False
data/raw/BD33/bd33 (221).jpg,BD33,1,5,BD33,BD52,0.25230092,0.17599207,False
data/raw/BD75/bd75 (429).jpg,BD75,10,14,BD75,BD87,0.42397487,0.1251378,False
data/raw/Binadhan25/binadhan25 (194).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.2814443,0.2814443,True
data/raw/BD85/bd85 (343).jpg,BD85,13,20,BD85,BRRI102,0.103083804,0.07261871,False
data/raw/Binadhan26/binadhan26 (294).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.1741279,0.1741279,True
data/raw/BD57/bd57 (186).jpg,BD57,7,7,BD57,BD57,0.75779575,0.75779575,True
data/raw/BRRI102/brri102 (360).jpg,BRRI102,20,20,BRRI102,BRRI102,0.4639316,0.4639316,True
